experiment,subject,dice,iou,sensitivity,ppv,fbeta,hd95,masd,nsd,avd,pred_volume_ml,gt_volume_ml
DS001_ResEncL_3D,MSL_0094.nii.gz,0.8021201413427562,0.6696165191740413,0.8521021021021021,0.757676899433136,0.8021201390484436,47.900416230208414,3.803894479381479,0.898876404494382,0.12462462462462462,1.498,1.332
DS001_ResEncL_3D,MSL_0095.nii.gz,0.6507582515611061,0.48231404958677687,0.5601842964100595,0.7762702703475952,0.6507582489211795,26.72826062476161,2.88481442166116,0.8432847516063313,0.27836436936072184,3.759,5.2090000000000005
DS001_ResEncL_3D,MSL_0096.nii.gz,0.5816439366015481,0.4100831600831601,0.44982896237172176,0.8227320313453674,0.5816439330978612,48.72930873188957,6.031474247877277,0.6749521988527725,0.4532497149372862,0.9590000000000001,1.754
DS001_ResEncL_3D,MSL_0097.nii.gz,0.7023255130672387,0.5412185568410804,0.5678179485961329,0.920340359210968,0.7023254977729181,17.72004514666935,2.020740872847593,0.8048871280810445,0.383034823507055,25.973,42.098
DS001_ResEncL_3D,MSL_0098.nii.gz,0.5827576417147724,0.4111912393162393,0.4603079683061743,0.7939659357070923,0.582757624607528,36.11094017053558,4.812416656917243,0.7098379300540233,0.4202421886679623,3.878,6.689
DS001_ResEncL_3D,MSL_0099.nii.gz,0.42988394584139267,0.2737911918694179,0.36995422388680815,0.5129832625389099,0.4298839476693617,38.58232070087659,4.940817336929205,0.6257896692679301,0.2788181439866833,1.733,2.403
DS001_ResEncL_3D,MSL_0100.nii.gz,0.59682435750532,0.42533831077928136,0.8225297037148444,0.4683164954185486,0.5968243675914698,27.92848008753788,3.1110663450973295,0.7341424521615876,0.7563543389983456,11.678,6.649
DS001_ResEncL_3D,MSL_0101.nii.gz,0.7008975967570698,0.5395245170876671,0.766357112705783,0.6457406878471375,0.7008975896608998,12.206555615733702,1.5645492857589287,0.8809694536067689,0.186787674124103,5.623,4.738
DS001_ResEncL_3D,MSL_0102.nii.gz,0.719053015992948,0.5613448682658277,0.6826877092300335,0.7595105171203613,0.7190530147956049,12.36931687685298,1.3446566557367388,0.9168104936140835,0.10114777618364419,3.759,4.182
DS001_ResEncL_3D,MSL_0103.nii.gz,0.783342119135477,0.6438474870017331,0.7665061898211829,0.8009342551231384,0.7833421273763138,4.123105625617661,1.0756456475886014,0.9208823529411765,0.04298486932599725,2.783,2.908
